Trade ID,Status,Trade Date,Direction,CCYCCY,Deal CCY,Notional,Rate,Value Date,Trader,
1, Done, 24-Jul-2022, Buy, NZDUSD, NZD, 10000000, 0.825800, 24-Jul-2022, JPW, 
2, Done, 25-Jul-2022, Sell, EURAUD, AUD, 1000000, 1.52523, 25-Jul-2022, JPW, 
3, Done, 25-Jul-2022, Buy, EURCAD, EUR, 1000000, 1.50576, 25-Jul-2022, JPW, 
4, Done, 25-Jul-2022, Sell, EURUSD, USD, 1000000, 1.36262, 25-Jul-2022, JPW, 
5, Rejected, 25-Jul-2022, Sell, GBPJPY, JPY, 1000000, 167.605, 25-Jul-2022, JPW, 
6, Done, 25-Jul-2022, Sell, EURJPY, JPY, 1000000, 139.154, 25-Jul-2022, JPW, 
7, Done, 25-Jul-2022, Sell, GBPUSD, USD, 1000000, 1.64129, 25-Jul-2022, JPW, 
8, Done, 25-Jul-2022, Sell, EURAUD, AUD, 1000000, 1.52343, 25-Jul-2022, JPW, 
9, Done, 25-Jul-2022, Sell, EURJPY, JPY, 1000000, 139.149, 25-Jul-2022, JPW, 
10, Done, 25-Jul-2022, Buy, EURAUD, EUR, 1000000, 1.52441, 25-Jul-2022, JPW, 
11, Done, 26-Jul-2022, Sell, GBPUSD, USD, 1000000, 1.63893, 26-Jul-2022, JPW, 
12, Done, 26-Jul-2022, Sell, EURUSD, USD, 1000000, 1.36282, 26-Jul-2022, JPW, 
13, Done, 26-Jul-2022, Sell, USDJPY, JPY, 1000000, 102.056, 26-Jul-2022, JPW, 
14, Rejected, 26-Jul-2022, Buy, GBPJPY, GBP, 1000000, 167.675, 26-Jul-2022, JPW, 
15, Done, 26-Jul-2022, Sell, GBPUSD, USD, 1000000, 1.63941, 26-Jul-2022, JPW, 
16, Done, 26-Jul-2022, Sell, NZDUSD, USD, 10000000, 0.825340, 26-Jul-2022, JPW, 
17, Done, 26-Jul-2022, Buy, NZDUSD, NZD, 10000000, 0.825580, 26-Jul-2022, JPW, 
18, Done, 26-Jul-2022, Buy, NZDUSD, NZD, 10000000, 0.825500, 26-Jul-2022, JPW, 
19, Done, 27-Jul-2022, Sell, USDJPY, JPY, 1000000, 102.100, 27-Jul-2022, JPW, 
20, Done, 27-Jul-2022, Sell, GBPUSD, USD, 1000000, 1.63926, 27-Jul-2022, JPW, 
21, Rejected, 27-Jul-2022, Sell, GBPJPY, JPY, 1000000, 167.756, 27-Jul-2022, JPW, 
22, Done, 27-Jul-2022, Buy, AUDUSD, AUD, 1000000, 0.892750, 27-Jul-2022, JPW, 
23, Done, 27-Jul-2022, Sell, EURJPY, JPY, 1000000, 139.160, 27-Jul-2022, JPW, 
24, Done, 27-Jul-2022, Sell, EURAUD, AUD, 1000000, 1.52628, 27-Jul-2022, JPW, 
25, Done, 27-Jul-2022, Sell, GBPUSD, USD, 1000000, 1.63975, 27-Jul-2022, JPW, 
26, Done, 27-Jul-2022, Buy, GBPUSD, GBP, 1000000, 1.64222, 27-Jul-2022, JPW, 
27, Done, 27-Jul-2022, Sell, GBPUSD, USD, 1000000, 1.64211, 27-Jul-2022, JPW, 
28, Done, 27-Jul-2022, Sell, AUDUSD, USD, 1000000, 0.891690, 27-Jul-2022, JPW, 
29, Done, 27-Jul-2022, Buy, EURJPY, EUR, 1000000, 139.253, 27-Jul-2022, JPW, 
30, Done, 28-Jul-2022, Buy, USDJPY, USD, 1000000, 102.279, 28-Jul-2022, JPW, 
31, Done, 28-Jul-2022, Sell, USDJPY, JPY, 1000000, 102.105, 28-Jul-2022, JPW, 
32, Done, 28-Jul-2022, Sell, EURUSD, USD, 1000000, 1.36346, 28-Jul-2022, JPW, 
33, Done, 28-Jul-2022, Sell, EURUSD, USD, 1000000, 1.36394, 28-Jul-2022, JPW, 
34, Done, 28-Jul-2022, Buy, EURUSD, EUR, 1000000, 1.36388, 28-Jul-2022, JPW, 
35, Done, 28-Jul-2022, Sell, USDJPY, JPY, 1000000, 102.085, 28-Jul-2022, JPW, 
36, Done, 28-Jul-2022, Sell, AUDUSD, USD, 1000000, 0.891540, 28-Jul-2022, JPW, 
37, Done, 28-Jul-2022, Sell, EURJPY, JPY, 1000000, 139.256, 28-Jul-2022, JPW, 
38, Rejected, 02-Aug-2022, Buy, GBPJPY, GBP, 1000000, 167.701, 02-Aug-2022, JPW, 
39, Done, 02-Aug-2022, Buy, GBPUSD, GBP, 1000000, 1.63849, 02-Aug-2022, JPW, 
40, Done, 02-Aug-2022, Sell, EURCAD, CAD, 1000000, 1.50542, 02-Aug-2022, JPW, 
41, Done, 02-Aug-2022, Sell, AUDUSD, USD, 1000000, 0.892930, 02-Aug-2022, JPW, 
42, Done, 02-Aug-2022, Sell, EURJPY, JPY, 1000000, 139.332, 02-Aug-2022, JPW, 
43, Done, 02-Aug-2022, Sell, EURAUD, AUD, 1000000, 1.52517, 02-Aug-2022, JPW, 
44, Done, 02-Aug-2022, Buy, EURCAD, EUR, 1000000, 1.50701, 02-Aug-2022, JPW, 
45, Done, 02-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36433, 02-Aug-2022, JPW, 
